name,class,level,power,price,date
Chelsea 卡卡,arbalist,167,483450,20000,2025-06-22
凤凰 Azaiッ,sorcerer,141,352770,1570,2025-06-22
Barbero,lancer,145,364481,1900,2025-06-22
OldMael,sorcerer,128,225558,175,2025-06-22
Cakurinha,sorcerer,126,210250,225,2025-06-22
メKw danteメ,taoist,141,344019,780,2025-06-22
R o s y シ,arbalist,141,308852,310,2025-06-22
Kituanà,taoist,135,309601,360,2025-06-22
ボスEkualo,arbalist,143,340019,700,2025-06-22
ĐSQ Phoenix,taoist,148,358324,1500,2025-06-22
BagResources,taoist,122,231220,189,2025-06-22
传奇的 乂 Ali 乂,warrior,133,308809,500,2025-06-22
LegTrdChest,darkist,134,319444,1000,2025-06-22
WeaponTrad,sorcerer,146,332151,460,2025-06-22
DSQ Fenix,arbalist,151,382641,2850,2025-06-22
ZapメZap,arbalist,143,378396,1799,2025-06-22
GrH10,taoist,133,300036,550,2025-06-22
SuYun,taoist,111,167818,60,2025-06-22
Quinn통증ｼ,taoist,138,302558,600,2025-06-22
Muai kai 焱,arbalist,145,343689,1050,2025-06-22
Chelsea 卡卡,arbalist,167,483450,20000,2025-06-22
凤凰 Azaiッ,sorcerer,141,352770,1570,2025-06-22
Barbero,lancer,145,364481,1900,2025-06-22
OldMael,sorcerer,128,225558,175,2025-06-22
Cakurinha,sorcerer,126,210250,225,2025-06-22
メKw danteメ,taoist,141,344019,780,2025-06-22
R o s y シ,arbalist,141,308852,310,2025-06-22
Kituanà,taoist,135,309601,360,2025-06-22
ボスEkualo,arbalist,143,340019,700,2025-06-22
ĐSQ Phoenix,taoist,148,358324,1500,2025-06-22
BagResources,taoist,122,231220,189,2025-06-22
传奇的 乂 Ali 乂,warrior,133,308809,500,2025-06-22
LegTrdChest,darkist,134,319444,1000,2025-06-22
WeaponTrad,sorcerer,146,332151,460,2025-06-22
DSQ Fenix,arbalist,151,382641,2850,2025-06-22
ZapメZap,arbalist,143,378396,1799,2025-06-22
GrH10,taoist,133,300036,550,2025-06-22
SuYun,taoist,111,167818,60,2025-06-22
Quinn통증ｼ,taoist,138,302558,600,2025-06-22
Muai kai 焱,arbalist,145,343689,1050,2025-06-22
Chelsea 卡卡,arbalist,167,483450,20000,2025-06-22
凤凰 Azaiッ,sorcerer,141,352770,1570,2025-06-22
Barbero,lancer,145,364481,1900,2025-06-22
OldMael,sorcerer,128,225558,175,2025-06-22
Cakurinha,sorcerer,126,210250,225,2025-06-22
メKw danteメ,taoist,141,344019,780,2025-06-22
R o s y シ,arbalist,141,308852,310,2025-06-22
Kituanà,taoist,135,309601,360,2025-06-22
ボスEkualo,arbalist,143,340019,700,2025-06-22
ĐSQ Phoenix,taoist,148,358324,1500,2025-06-22
BagResources,taoist,122,231220,189,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
XKuyamonster,arbalist,145,351557,1100,2025-06-22
骑士队ーSunggab,warrior,140,309774,500,2025-06-22
GraRo8,sorcerer,122,217625,125,2025-06-22
丶Tylerツ,warrior,143,338008,1050,2025-06-22
TRDTOPNEKEAR,warrior,145,409252,5100,2025-06-22
幻影帮 Phinks,warrior,135,290532,290,2025-06-22
Rhookie,lancer,125,282893,405,2025-06-22
亗亗 CRUZZZZ 亗,sorcerer,142,326996,690,2025-06-22
Yippekeyee,taoist,115,185562,70,2025-06-22
ReN Homura,lancer,131,252809,250,2025-06-22
Dragonべメアリー2,taoist,141,370401,1440,2025-06-22
死丶Vamos,sorcerer,150,359598,1300,2025-06-22
UUU丨丶Errоr,arbalist,143,350204,950,2025-06-22
Rowiee,taoist,135,271436,380,2025-06-22
snake66666,arbalist,144,335025,799,2025-06-22
Galax ツ,arbalist,131,305423,500,2025-06-22
Choks4U,arbalist,143,339932,999,2025-06-22
ChapoPlay,taoist,136,287580,400,2025-06-22
Ⓝⓘⓚⓞⓛⓐⓘ,arbalist,141,331105,800,2025-06-22
KR Ghostヅ,taoist,150,340910,1199,2025-06-22
